text,label
"Sehr geehrter IT-Service-Support, ich habe häufige Speicherprobleme mit Visual Studio Code 1.70 während des Debuggens von Code unter Windows 10. Das beeinträchtigt meine Produktivität erheblich. Bitte helfen Sie mir, dieses Problem so schnell wie möglich zu lösen. Vielen Dank. Mit freundlichen Grüßen, <name> <tel_num>",IT Support
"Sehr geehrter Kundensupport,<br><br>Wir benötigen eine Leistungsoptimierung für unser bestehendes Ticketsystem sowie Unterstützung bei einer effizienten Lastverteilung auf dem Server. Die Probleme beeinträchtigen unseren IT-Consulting-Service und erfordern dringende Aufmerksamkeit.<br><br>Vielen Dank für Ihre Unterstützung.<br><br>Mit freundlichen Grüßen,<br><name>",Technical Support
"Dear Tech Online Store Support Team, I have some questions regarding the extended warranty plan available for the Canon PIXMA MG3620 printer. Could you please provide detailed information on what is covered, duration, and the cost involved? Thank you! Sincerely, <name>",Billing and Payments
"Dear Customer Support,

I am experiencing persistent wireless connection problems with my brand new HP DeskJet 3755. Despite carefully following the initial instructions provided, I am unable to establish a reliable connection for wireless printing. This issue is causing significant inconvenience. Could you please assist me in resolving this matter at the earliest? My account number is <acc_num>. Your prompt response would be greatly appreciated.

Thank you,
<name>
Contact: <tel_num>",Technical Support
"Estimado equipo de soporte al cliente,

Estoy escribiendo para informar sobre problemas de inicio de sesión con Microsoft Office 365 durante una presentación crítica previa a la venta. Nuestros clientes no pueden iniciar sesión, y esto está impactando nuestra capacidad para mostrar el producto de manera efectiva. Requerimos asistencia inmediata para resolver este asunto con prontitud.

Gracias por su comprensión y atención rápida a este asunto urgente.

Atentamente,

<name>
<company_name>
<tel_num>
<email>",Sales and Pre-Sales
"Estimado Equipo de Soporte,

Estoy experimentando cierres continuos con Adobe Photoshop 2024 después de la actualización reciente. Este problema está afectando significativamente mi trabajo. Solicito una resolución urgente. Mis datos son los siguientes:

Nombre: <name>,
Teléfono: <tel_num>,
Número de Cuenta: <acc_num>.
Gracias por su pronta asistencia.

Atentamente,
<name>",Customer Service
"Estimado soporte al cliente de Tech Online Store, estoy escribiendo para reportar bloqueos intermitentes que ocurren en Microsoft Excel al abrir hojas de cálculo grandes dentro del paquete Office 365. Mi experiencia se ha visto afectada significativamente, ya que los bloqueos son impredecibles. Solicito asistencia técnica para resolver este problema lo antes posible. A continuación, encontrará mis detalles para referencia adicional: Nombre: <name> Número de teléfono: <tel_num> Número de cuenta: <acc_num> Gracias. Saludos cordiales, <name>",Product Support
"Estimado Servicio al Cliente,

Estoy experimentando una pantalla táctil que no responde en mi Microsoft Surface Pro 7. A pesar de múltiples reinicios, el problema persiste. Su asistencia para resolver este problema sería muy apreciada. Gracias.

Atentamente,
<name>",Customer Service
"Dear customer support, I'm experiencing sensitivity issues with my Microsoft Surface Pro 7's touchscreen, making the device difficult to use properly. Can you assist me with a solution? Thank you, <name>",Product Support
"Sehr geehrter Kundenservice,

ich schreibe, um Sie über die Notwendigkeit eines Firmware-Updates für unseren Cisco Router ISR4331 zu informieren, um Sicherheitsanfälligkeiten zu beheben. Es ist für uns von entscheidender Bedeutung, eine nahtlose, leistungsstarke und sichere Netzwerkbereitstellung zu gewährleisten. Können Sie bitte Unterstützung in dieser Angelegenheit bereitstellen?

Vielen Dank,
<name>
<tel_num>
<acc_num>",IT Support
